MfrDB1711_71284,x
2011_KAIST_Data2_8_sub_6_50263,x
2011_KAIST_Data2_4_sub_88_49248,x
2009220-1327-72.ink_53847,x
2011_KAIST_Data1_0_sub_28_42461,x
124_rosario_3656,x
109_miguel_1772,x
2009213-139-78.ink_53412,x
200922-1017-8.ink_54555,x
2011_KME2_w8_e22_42102,x
MfrDB2774_76828,x
2011_KAIST_Data1_6_sub_19_43034,x
MfrDB1865_72417,x
MfrDB3272_82771,x
200926-1617-79.ink_65309,x
2011_IVC_DEPART_F003_E051_11999,x
2011_KAIST_Data1_3_sub_3_42775,x
MfrDB3808_85445,x
MfrDB0016_65605,x
MfrDB2423_75781,x
200923-1253-80.ink_57786,x
200925-1126-80.ink_63434,x
MfrDB2994_79169,x
2011_KME2_w27_e26_40803,x
MfrDB3433_84242,x
200926-1550-8.ink_64603,x
2011_IVC_depart_F029_E027_30200,x
MfrDB1977_73498,x
2011_IVC_depart_F039_E007_36703,x
MfrDB1600_70594,x
2011_KME1_w4_e22_37627,x
MfrDB2425_75809,x
MfrDB0721_67473,x
MfrDB2090_74223,x
2011_KAIST_Data2_9_sub_98_50627,x
MfrDB3349_83451,x
MfrDB1586_70470,x
MfrDB3085_80394,x
MfrDB3404_83998,x
2011_KAIST_Data2_12_sub_61_44584,x
109_herbert_1711,x
116_alfonso_2513,x
2011_KME2_w26_e26_40650,x
124_Fabricio_3515,x
2011_KAIST_Data2_9_sub_61_50546,x
2011_KME2_w8_e96_42224,x
MfrDB1273_68344,x
MfrDB3830_85572,x
2011_IVC_depart_F023_E006_25790,x
89_Nina_8138,x
2011_IVC_depart_F008_E062_15682,x
2011_KME2_w8_e30_42145,x
2011_IVC_depart_F029_E058_30484,x
2011_KAIST_Data2_3_sub_88_48975,x
70_carlos_5362,x
200923-131-32.ink_59327,x
2011_KAIST_Data2_1_sub_17_43649,x
2011_KAIST_Data2_1_sub_15_43633,x
MfrDB3405_84009,x
MfrDB1634_70873,x
2011_IVC_depart_F039_E022_36813,x
2011_IVC_depart_F034_E056_33968,x
2011_KME2_w18_e22_39310,x
2011_IVC_depart_F031_E053_31884,x
2011_KME2_w25_e26_40504,x
2011_IVC_depart_F004_E019_12400,x
2009213-137-0.ink_52035,x
2011_IVC_depart_F015_E004_20275,x
2011_IVC_depart_F023_E031_26044,x
200926-1617-21.ink_64990,x
2011_KAIST_Data2_11_sub_6_44301,x
MfrDB3510_84948,x
2011_IVC_depart_F023_E068_26372,x
108_carlos_1455,x
126_Nina_4073,x
2011_IVC_depart_F014_E028_19762,x
2011_KAIST_Data2_3_sub_61_48927,x
2011_KME1_w2_e10_37519,x
2011_IVC_depart_F008_E027_15351,x
2011_IVC_DEPART_F011_E011_17455,x
118_Fabricio_3206,x
2011_IVC_depart_F014_E037_19883,x
2011_KME2_w17_e22_39165,x
MfrDB2100_74322,x
2011_KAIST_Data2_0_sub_51_43481,x
2011_KAIST_Data2_25_sub_39_48307,x
108_Fabricio_1504,x
2011_KME2_w10_e26_38177,x
2011_KME2_w15_e26_38887,x
MfrDB0069_66349,x
2011_KAIST_Data2_8_sub_46_50241,x
108_caue_1468,x
2011_KME1_w4_e10_37608,x
2011_IVC_DEPART_F013_E001_18802,x
2011_KME2_w26_e22_40645,x
2011_IVC_depart_F027_E057_29179,x
2011_KAIST_Data2_17_sub_15_45806,x
MfrDB0348_67149,x
2011_IVC_depart_F035_E007_34247,x
2011_KME2_w21_e22_39905,x
200923-1253-79.ink_57779,x
MfrDB1937_73110,x
2011_IVC_depart_F015_E058_20695,x
MfrDB2035_74028,x
200923-1253-84.ink_57797,x
2011_IVC_depart_F016_E017_21010,x
MfrDB0320_67100,x
MfrDB0729_67486,x
MfrDB3393_83923,x
MfrDB2872_77665,x
MfrDB2827_77085,x
2011_KME2_w9_e96_42372,x
2011_KAIST_Data2_9_sub_1_50377,x
124_edwin_3487,x
MfrDB3837_85605,x
131_Nina_5191,x
MfrDB2515_76284,x
200923-1556-32.ink_60888,x
MfrDB2882_77760,x
MfrDB2095_74272,x
131_Frank_5000,x
MfrDB3179_81693,x
2011_IVC_depart_F024_E012_26563,x
2011_IVC_DEPART_F009_E011_15923,x
2011_IVC_depart_F020_E073_24169,x
2011_KAIST_Data2_12_sub_17_44461,x
MfrDB2000_73713,x
2011_IVC_depart_F028_E004_29387,x
2011_KAIST_Data2_18_sub_46_46181,x
2011_IVC_DEPART_F013_E043_19178,x
2011_IVC_DEPART_F006_E036_14007,x
MfrDB2119_74481,x
MfrDB3443_84335,x
2009220-1327-0.ink_53492,x
2011_IVC_depart_F035_E002_34204,x
2011_KME2_w7_e96_42083,x
MfrDB1531_69955,x
2009213-137-2.ink_52341,x
MfrDB2768_76782,x
2011_KAIST_Data2_3_sub_61_48921,x
200922-1017-79.ink_54538,x
MfrDB3279_82925,x
2011_KAIST_Data2_23_sub_11_47677,x
2011_KAIST_Data2_14_sub_98_45209,x
2011_IVC_depart_F035_E042_34552,x
2011_IVC_depart_F008_E022_15294,x
200923-1553-32.ink_60150,x
2011_IVC_depart_F028_E032_29560,x
2011_IVC_DEPART_F013_E027_19040,x
MfrDB2996_79194,x
2011_KME2_w23_e26_40222,x
2011_KME2_w0_e26_37884,x
MfrDB3063_80077,x
MfrDB1322_68868,x
200923-1251-55.ink_56822,x
MfrDB3120_80794,x
200926-1617-84.ink_65337,x
MfrDB1482_69440,x
MfrDB3040_79787,x
200923-1254-55.ink_58545,x
MfrDB2057_74081,x
MfrDB2147_74699,x
2011_IVC_depart_F031_E016_31540,x
2011_IVC_depart_F016_E016_20999,x
2011_KAIST_Data2_7_sub_63_50021,x
MfrDB3098_80493,x
200923-1556-18.ink_60575,x
2011_KAIST_Data2_10_sub_46_44012,x
124_Fabricio_3504,x
MfrDB1989_73643,x
MfrDB2112_74396,x
MfrDB1705_71206,x
MfrDB3395_83951,x
200923-1253-55.ink_57673,x
2011_IVC_depart_F033_E013_32936,x
200923-1254-65.ink_58601,x
2009220-1327-62.ink_53781,x
MfrDB3379_83686,x
2011_KME2_w14_e96_38853,x
200923-131-300.ink_59274,x
2011_IVC_depart_F038_E071_36630,x
2011_IVC_depart_F026_E071_28575,x
2011_IVC_depart_F002_E027_11144,x
118_carlos_3138,x
MfrDB1271_68323,x
MfrDB3295_83051,x
109_carlos_1629,x
2011_KME1_w3_e10_37560,x
2011_KME2_w16_e22_39022,x
MfrDB1604_70639,x
2011_KAIST_Data1_1_sub_19_42514,x
2011_KME2_w8_e22_42100,x
2011_KAIST_Data2_14_sub_51_45107,x
MfrDB3382_83720,x
2011_KAIST_Data2_17_sub_1_45765,x
200922-949-19.ink_55693,x
2011_IVC_depart_F003_E038_11906,x
2011_KAIST_Data2_22_sub_13_47425,x
MfrDB3411_84050,x
131_rosario_5204,x
MfrDB0081_66483,x
MfrDB1677_70987,x
2011_IVC_DEPART_F001_E001_10334,x
2011_IVC_depart_F026_E019_28102,x
2011_IVC_DEPART_F013_E043_19175,x
200923-1556-79.ink_61150,x
2009213-137-78.ink_52778,x
2011_KAIST_Data2_18_sub_15_46073,x
200922-949-8.ink_56202,x
2009213-137-78.ink_52775,x
2011_IVC_depart_F035_E041_34546,x
2011_KAIST_Data2_0_sub_6_43491,x
2011_KAIST_Data2_9_sub_39_50475,x
2011_IVC_depart_F012_E044_18545,x
2011_IVC_depart_F030_E017_30829,e
2011_KAIST_Data2_22_sub_61_47568,e
2011_KAIST_Data1_8_sub_5_43301,e
2009212-952-2.ink_51691,e
2011_KAIST_Data2_17_sub_61_45942,e
2011_KAIST_Data2_4_sub_20_49091,e
2011_IVC_depart_F026_E016_28078,e
200923-1556-39.ink_60919,e
2011_KAIST_Data2_9_sub_20_50446,e
2011_KAIST_Data2_20_sub_20_46923,e
2011_KME2_w29_e74_41152,e
2011_IVC_depart_F032_E072_32784,e
MfrDB3527_85057,e
200922-949-24.ink_55850,e
2011_IVC_DEPART_F001_E023_10498,e
2011_IVC_depart_F018_E049_22508,e
200923-1253-261.ink_57499,e
2009210-947-74.ink_51225,e
200923-1553-24.ink_59935,e
200923-1251-141.ink_56383,e
MfrDB3134_80941,e
200923-1253-24.ink_57450,e
2011_IVC_depart_F032_E071_32770,e
200926-1550-2.ink_64298,e
2011_IVC_depart_F004_E019_12395,e
2009210-947-2.ink_50888,e
2011_KAIST_Data2_14_sub_20_45026,e
2011_IVC_depart_F018_E062_22643,e
2011_IVC_DEPART_F008_E071_15768,e
MfrDB0003_65412,e
200926-1617-154.ink_64858,e
200924-1312-24.ink_61646,e
2011_IVC_depart_F017_E027_21706,e
2011_IVC_depart_F020_E049_23910,e
2011_IVC_depart_F035_E063_34764,e
200924-1331-130.ink_62248,e
200922-1017-69.ink_54489,e
2011_IVC_depart_F001_E039_10598,e
2011_IVC_depart_F035_E027_34410,e
2011_KAIST_Data2_6_sub_20_49633,e
2011_IVC_depart_F013_E049_19216,e
2011_IVC_depart_F005_E049_13327,e
2011_IVC_depart_F004_E019_12406,e
2009213-139-80.ink_53436,e
200923-1253-140.ink_57164,e
200923-1553-41.ink_60179,e
2011_KAIST_Data2_11_sub_20_44213,e
MfrDB0237_67073,e
2009220-1327-24.ink_53625,e
200923-1254-327.ink_58347,e
200924-1312-139.ink_61350,e
2009212-952-16.ink_51667,e
2011_IVC_depart_F032_E053_32612,e
MfrDB3242_82432,e
2011_IVC_depart_F003_E032_11851,e
2011_IVC_depart_F024_E054_26931,e
2011_KAIST_Data2_26_sub_61_48652,e
2011_IVC_depart_F004_E064_12835,e
2011_KAIST_Data2_6_sub_61_49736,e
2011_KME2_w7_e74_42040,e
2011_KME2_w16_e74_39109,e
2011_IVC_depart_F023_E029_25995,e
2011_IVC_depart_F034_E047_33837,e
2011_IVC_DEPART_F013_E013_18910,e
200922-1017-74.ink_54516,e
2011_KAIST_Data2_22_sub_20_47465,e
2011_KME2_w19_e74_39553,e
2011_IVC_depart_F001_E039_10595,e
2011_IVC_depart_F014_E001_19476,e
MfrDB3014_79424,e
2011_KAIST_Data2_16_sub_61_45671,e
2011_IVC_depart_F030_E051_31134,e
200923-131-344.ink_59362,e
2011_KAIST_Data1_6_sub_5_43093,e
2011_KME2_w1_e74_38107,e
200923-1253-74.ink_57746,e
200923-1556-2.ink_60620,e
2009212-952-74.ink_51981,e
MfrDB2850_77332,e
2009212-1031-80.ink_51529,e
2009213-139-224.ink_53176,e
2011_IVC_depart_F011_E068_17959,e
2011_KME2_w26_e74_40726,e
2011_IVC_DEPART_F004_E063_12830,e
200924-1312-245.ink_61673,e
200924-1331-116.ink_62205,e
2011_KME2_w9_e74_42336,e
MfrDB1862_72385,e
2009212-1031-34.ink_51442,e
200923-1254-138.ink_57919,e
2011_IVC_depart_F002_E014_11028,e
2011_KAIST_Data2_21_sub_20_47194,e
2011_IVC_depart_F028_E046_29665,e
2011_IVC_depart_F030_E057_31180,e
2011_IVC_depart_F018_E031_22341,e
2011_IVC_depart_F002_E022_11096,e
2011_KME1_w2_e22_37543,e
2011_IVC_depart_F021_E008_24240,e
200923-1254-293.ink_58231,e
2011_KAIST_Data2_5_sub_61_49465,e
200922-1017-154.ink_54132,e
2011_IVC_depart_F038_E027_36300,e
2011_KAIST_Data2_15_sub_20_45297,e
2011_IVC_depart_F015_E022_20386,e
2011_IVC_depart_F032_E028_32414,e
2011_IVC_DEPART_F008_E033_15411,e
2011_KME2_w13_e74_38665,e
200923-1253-2.ink_57355,e
2011_IVC_depart_F004_E064_12836,e
2009212-952-80.ink_52012,e
200922-947-2.ink_54894,e
200924-1312-232.ink_61620,e
2011_KAIST_Data2_7_sub_20_49904,e
2009210-947-159.ink_50783,e
MfrDB1952_73262,e
2011_IVC_depart_F002_E022_11100,e
2011_IVC_DEPART_F009_E073_16648,e
2011_IVC_depart_F017_E032_21753,e
2011_KME1_w0_e22_37328,e
2009213-137-208.ink_52377,e
MfrDB0144_66979,e
MfrDB1008_67646,e
200924-1331-118.ink_62207,e
200924-1312-80.ink_62106,e
200926-1550-15.ink_64229,e
2011_IVC_depart_F037_E038_35853,e
2011_IVC_depart_F018_E056_22579,e
2009213-137-24.ink_52453,e
200923-1556-24.ink_60761,e
2011_KAIST_Data2_23_sub_61_47839,e
2011_KAIST_Data2_16_sub_20_45568,e
2011_IVC_depart_F024_E026_26671,e
2011_KAIST_Data2_23_sub_20_47736,e
MfrDB1705_71209,e
2011_KAIST_Data2_25_sub_61_48381,e
200923-1556-74.ink_61126,e
2011_KAIST_Data2_25_sub_20_48278,e
200923-1251-80.ink_56964,e
2011_IVC_depart_F023_E040_26124,9
2011_IVC_depart_F030_E025_30927,9
2011_IVC_DEPART_F005_E055_13363,9
2011_KME2_w18_e38_39389,9
2011_IVC_depart_F034_E018_33545,9
MfrDB1894_72740,9
2011_IVC_DEPART_F013_E010_18885,9
2011_IVC_depart_F011_E010_17442,9
2011_IVC_depart_F020_E000_23504,9
2011_IVC_depart_F034_E030_33649,9
200926-1550-61.ink_64470,9
2011_IVC_DEPART_F003_E055_12056,9
2011_IVC_depart_F015_E033_20487,9
2011_IVC_depart_F015_E070_20821,9
2011_IVC_depart_F018_E015_22224,9
2011_KAIST_Data2_21_sub_33_47220,9
2011_IVC_depart_F021_E017_24329,9
2011_KAIST_Data2_0_sub_33_43419,9
2011_IVC_depart_F020_E055_23967,9
2011_IVC_depart_F033_E065_33375,9
2011_IVC_depart_F031_E020_31598,9
MfrDB3907_85795,9
2011_IVC_depart_F026_E030_28265,9
2011_IVC_depart_F030_E045_31079,9
2011_IVC_depart_F015_E025_20409,9
2011_IVC_depart_F035_E001_34194,9
2011_KAIST_Data2_20_sub_33_46949,9
2011_IVC_depart_F017_E015_21584,9
2011_KAIST_Data2_10_sub_33_43960,9
200924-1312-61.ink_61975,9
2011_IVC_DEPART_F006_E045_14087,9
2011_IVC_depart_F025_E010_27216,9
MfrDB2079_74114,9
2009213-137-120.ink_52096,9
2011_IVC_depart_F019_E050_23287,9
2011_KAIST_Data2_14_sub_88_45180,9
2011_IVC_depart_F016_E035_21158,9
2011_IVC_depart_F033_E041_33180,9
2011_IVC_depart_F006_E055_14199,9
2011_IVC_depart_F030_E025_30935,9
2011_IVC_depart_F006_E000_13600,9
2011_KME2_w28_e38_40988,9
2011_IVC_depart_F025_E000_27060,9
2009213-137-34.ink_52552,9
2011_KME2_w14_e38_38793,9
2011_IVC_depart_F022_E065_25632,9
2011_IVC_depart_F020_E060_24027,9
2011_IVC_depart_F012_E035_18387,9
2011_IVC_depart_F019_E000_22738,9
2011_IVC_depart_F037_E006_35644,9
2011_IVC_depart_F037_E065_36029,9
2011_KME2_w7_e38_42020,9
2011_KME2_w30_e38_41428,9
2011_KME2_w4_e38_41579,9
2011_IVC_depart_F026_E015_28067,9
2011_KAIST_Data2_12_sub_88_44638,9
2011_IVC_depart_F024_E000_26468,9
2011_IVC_depart_F025_E035_27492,9
200923-1553-59.ink_60264,9
2009212-1031-24.ink_51432,9
2011_IVC_depart_F023_E030_26009,9
2011_IVC_depart_F031_E005_31412,9
2011_IVC_DEPART_F009_E005_15843,9
2011_IVC_depart_F019_E025_23033,9
200925-1126-51.ink_63324,9
2011_IVC_depart_F036_E020_35099,9
2011_IVC_depart_F025_E040_27549,9
2011_IVC_depart_F022_E028_25220,9
MfrDB1450_69155,9
2011_IVC_depart_F010_E018_16801,9
2011_IVC_depart_F014_E025_19745,9
200925-1126-61.ink_63375,9
200923-1553-61.ink_60288,9
2009213-137-182.ink_52263,9
2011_IVC_depart_F017_E020_21626,9
MfrDB2090_74220,9
2011_IVC_depart_F037_E025_35773,9
2011_KME2_w8_e38_42168,9
2011_IVC_depart_F005_E000_12954,9
200923-1556-59.ink_61009,9
2011_IVC_depart_F015_E050_20611,9
MfrDB1794_71885,9
2011_IVC_depart_F029_E005_29940,9
2011_KME2_w6_e38_41876,9
200923-1251-201.ink_56525,9
2011_IVC_depart_F027_E065_29232,9
2011_IVC_depart_F032_E030_32436,9
2011_IVC_depart_F029_E022_30134,9
2011_IVC_depart_F034_E060_34025,9
2011_KAIST_Data2_14_sub_33_45052,9
2011_IVC_depart_F015_E051_20619,9
2011_IVC_depart_F005_E030_13213,9
2011_KAIST_Data2_13_sub_33_44781,9
MfrDB2494_76208,9
2011_IVC_depart_F011_E060_17877,9
2011_IVC_depart_F039_E020_36792,9
MfrDB2492_76188,9
MfrDB1818_72065,9
2011_KME2_w2_e38_39681,9
MfrDB1630_70832,9
200926-1550-57.ink_64440,9
2011_IVC_depart_F009_E035_16163,9
200923-1553-198.ink_59852,9
2011_KAIST_Data2_9_sub_88_50600,9
2011_KME2_w5_e38_41724,9
200924-1312-258.ink_61682,9
2011_IVC_DEPART_F008_E070_15752,9
2011_IVC_DEPART_F003_E030_11833,9
2011_IVC_DEPART_F012_E045_18560,9
2011_IVC_DEPART_F003_E060_12084,9
2011_IVC_depart_F029_E060_30509,9
2011_IVC_depart_F031_E060_31953,9
2011_IVC_depart_F026_E030_28264,9
200922-949-4.ink_55992,9
2011_IVC_depart_F038_E000_36136,9
2011_IVC_DEPART_F009_E005_15849,9
2011_IVC_depart_F029_E010_30012,9
2011_IVC_DEPART_F004_E000_12248,9
2011_IVC_depart_F020_E020_23643,9
2009213-139-221.ink_53174,9
2009213-137-247.ink_52479,9
2009210-947-214.ink_50923,9
2011_IVC_depart_F026_E010_28028,9
2011_KME2_w30_e38_41433,9
200923-1553-27.ink_60035,9
2011_IVC_DEPART_F011_E000_17321,9
2011_IVC_depart_F021_E060_24714,9
2011_IVC_depart_F019_E010_22875,9
2011_IVC_depart_F035_E060_34750,9
2011_IVC_DEPART_F011_E065_17915,9
2009210-947-65.ink_51189,9
200922-947-160.ink_54813,9
2011_IVC_depart_F036_E040_35261,9
200926-131-124.ink_63555,9
2011_IVC_DEPART_F011_E000_17322,9
2009212-1031-102.ink_51295,9
2011_IVC_depart_F010_E030_16881,9
MfrDB1783_71799,9
2011_IVC_depart_F019_E010_22868,9
2011_IVC_depart_F034_E073_34145,9
2011_IVC_depart_F018_E045_22492,9
2011_KAIST_Data2_11_sub_88_44367,9
2011_IVC_depart_F034_E010_33496,9
2011_IVC_depart_F002_E038_11219,9
2011_IVC_depart_F019_E065_23414,9
2011_KAIST_Data2_4_sub_33_49117,9
2011_IVC_depart_F020_E000_23506,9
2011_KME2_w21_e38_39981,9
2009212-1031-108.ink_51304,9
2011_IVC_depart_F009_E046_16338,9
2011_IVC_depart_F026_E065_28513,9
200923-1253-102.ink_57043,9
2011_IVC_depart_F017_E058_21968,9
MfrDB1631_70838,9
2011_IVC_depart_F031_E005_31413,9
2009210-947-233.ink_50954,9
2011_KME2_w16_e38_39089,9
MfrDB3907_85796,9
2011_IVC_depart_F018_E060_22627,9
2011_KME2_w2_e38_39685,9
2011_KME2_w28_e38_40984,9
2011_IVC_DEPART_F002_E015_11053,9
2009210-947-236.ink_50962,9
2011_IVC_depart_F033_E025_33053,9
2011_IVC_depart_F035_E050_34662,9
MfrDB1551_70139,9
2011_IVC_depart_F028_E070_29881,9
MfrDB2286_75308,9
2011_IVC_depart_F016_E020_21053,9
2011_IVC_depart_F020_E045_23872,9
2011_IVC_depart_F019_E000_22736,9
2011_IVC_depart_F019_E025_23034,9
2011_IVC_depart_F019_E025_23035,9
200922-949-145.ink_55561,9
2011_KAIST_Data2_0_sub_88_43554,9
200923-1251-107.ink_56299,9
2011_IVC_depart_F038_E005_36165,9
2011_IVC_DEPART_F006_E070_14353,9
2011_IVC_depart_F021_E070_24831,9
2011_IVC_DEPART_F009_E015_15985,9
2011_IVC_depart_F038_E030_36332,9
2011_IVC_depart_F019_E005_22801,9
200922-949-61.ink_56101,9
2011_KME2_w3_e38_41284,9
2011_IVC_depart_F029_E045_30365,9
2011_IVC_depart_F029_E065_30583,9
MfrDB2379_75618,9
2011_IVC_depart_F026_E007_27962,9
2011_IVC_depart_F005_E030_13218,9
2011_IVC_DEPART_F009_E025_16070,9
2011_IVC_DEPART_F012_E020_18215,9
2011_IVC_depart_F034_E025_33607,9
2011_IVC_depart_F030_E025_30932,9
2011_IVC_depart_F039_E020_36776,9
2011_KAIST_Data2_24_sub_88_48163,9
200924-1331-232.ink_62500,9
2009212-1031-63.ink_51500,9
2011_KME2_w9_e38_42318,9
2011_IVC_depart_F031_E055_31902,9
200923-1553-45.ink_60204,9
2011_IVC_depart_F037_E045_35874,9
2011_KME2_w3_e38_41280,9
200923-1254-126.ink_57899,9
2011_IVC_depart_F006_E055_14191,9
2011_IVC_depart_F021_E020_24373,9
2011_KAIST_Data2_21_sub_88_47348,9
2011_IVC_depart_F039_E045_37001,9
2011_IVC_depart_F034_E010_33486,9
2011_IVC_depart_F034_E011_33501,9
2011_KAIST_Data2_15_sub_33_45323,9
2011_KAIST_Data2_25_sub_33_48304,9
MfrDB1553_70155,9
MfrDB0088_66520,9
2011_IVC_depart_F034_E038_33734,9
2011_IVC_depart_F013_E015_18930,9
2011_IVC_depart_F026_E015_28072,9
2011_IVC_depart_F023_E015_25880,9
MfrDB1232_67967,9
2011_IVC_depart_F028_E045_29664,\geq
200923-1253-102.ink_57042,\geq
200926-131-189.ink_63698,\geq
2009213-139-251.ink_53234,\geq
2009212-1031-111.ink_51317,\geq
MfrDB3241_82428,\geq
200923-1553-176.ink_59772,\geq
200923-1253-77.ink_57759,\geq
200922-949-127.ink_55506,\geq
MfrDB0008_65474,\geq
2011_IVC_DEPART_F008_E000_15072,\geq
2011_IVC_depart_F008_E055_15587,\geq
MfrDB1517_69830,\geq
200924-1331-233.ink_62504,\geq
2009213-137-196.ink_52324,\geq
2011_IVC_DEPART_F003_E000_11565,\geq
2011_IVC_depart_F010_E050_17095,\geq
200926-1550-162.ink_64270,\geq
2011_IVC_depart_F029_E045_30351,\geq
MfrDB3128_80875,\geq
2011_IVC_depart_F022_E045_25412,\geq
200924-1312-227.ink_61601,\geq
2011_IVC_depart_F016_E010_20954,\geq
MfrDB2962_78650,\geq
200924-1331-5.ink_62747,\geq
2011_IVC_depart_F023_E030_26003,\geq
2011_IVC_depart_F016_E040_21230,\geq
2011_IVC_DEPART_F008_E045_15500,\geq
2011_IVC_depart_F020_E040_23781,\geq
2011_IVC_depart_F025_E005_27163,\geq
2011_IVC_DEPART_F009_E065_16571,\geq
2011_IVC_depart_F017_E025_21665,\geq
MfrDB2177_74947,\geq
2011_IVC_depart_F030_E060_31207,\geq
2011_IVC_DEPART_F013_E060_19340,\geq
2011_IVC_depart_F028_E070_29859,\geq
MfrDB2822_77059,\geq
MfrDB3395_83950,\geq
200923-1253-235.ink_57436,\geq
2011_IVC_depart_F029_E035_30262,\geq
MfrDB1995_73689,\geq
200923-1253-41.ink_57631,\geq
200923-1254-27.ink_58204,\geq
2011_IVC_depart_F033_E050_33257,\geq
2009210-947-218.ink_50927,(
2011_IVC_depart_F033_E065_33373,(
200926-131-48.ink_63921,(
2011_IVC_depart_F025_E044_27574,(
2011_IVC_depart_F034_E067_34082,(
2011_IVC_depart_F010_E072_17287,(
2011_IVC_depart_F036_E044_35305,(
80_leo_6803,(
MfrDB3157_81314,(
101_carlos_29,(
2011_IVC_depart_F033_E020_32987,(
101_Fabricio_127,(
2011_IVC_depart_F015_E021_20378,(
2011_IVC_depart_F020_E065_24087,(
2011_IVC_depart_F031_E014_31492,(
MfrDB3468_84604,(
2009220-1327-8.ink_53899,(
2011_IVC_depart_F029_E023_30147,(
2011_IVC_DEPART_F007_E020_14598,(
MfrDB1958_73339,(
2011_IVC_depart_F015_E027_20433,(
200926-1550-66.ink_64521,(
200924-1312-65.ink_62010,(
96_miguel_9863,(
2011_IVC_depart_F004_E072_12913,(
MfrDB3115_80717,(
2011_IVC_depart_F006_E043_14051,(
2011_IVC_depart_F034_E074_34153,(
200923-1553-252.ink_59969,(
MfrDB3808_85451,(
2011_IVC_depart_F039_E041_36968,(
2011_KME2_w30_e96_41486,(
MfrDB2971_78784,(
MfrDB3219_82179,(
2011_IVC_depart_F031_E060_31949,(
2011_IVC_depart_F029_E066_30607,(
MfrDB1709_71266,(
200924-1331-7.ink_62827,(
2011_KAIST_Data2_12_sub_61_44589,(
200922-949-54.ink_56046,(
MfrDB1685_71063,(
200923-1254-206.ink_58080,(
129_rosario_4390,(
130_Nina_4755,(
200923-1553-179.ink_59787,(
MfrDB1242_68068,(
80_leissi_6781,(
200926-1617-7.ink_65250,(
2011_IVC_depart_F022_E010_24996,(
2011_KAIST_Data1_2_sub_28_42659,(
2011_KME2_w5_e81_41766,(
2011_IVC_depart_F018_E034_22395,(
2011_IVC_depart_F033_E020_32981,(
MfrDB1792_71869,(
2011_IVC_depart_F031_E035_31765,(
MfrDB3069_80187,(
2011_IVC_depart_F001_E002_10348,(
2011_IVC_depart_F010_E041_16995,(
2011_KME2_w7_e81_42062,(
2011_IVC_depart_F004_E057_12784,(
2011_IVC_depart_F015_E000_20200,(
2011_IVC_depart_F001_E012_10425,(
2011_IVC_depart_F015_E060_20742,(
2011_IVC_depart_F016_E014_20983,(
200923-1251-233.ink_56591,(
2011_IVC_depart_F031_E070_32020,(
2011_IVC_depart_F010_E009_16745,(
2011_IVC_depart_F025_E040_27545,(
200923-1254-39.ink_58466,(
92_leo_8613,(
2009213-137-48.ink_52609,(
2011_IVC_depart_F003_E053_12019,(
MfrDB3049_79918,(
2011_IVC_depart_F038_E005_36177,(
2011_IVC_depart_F034_E033_33670,(
2011_KAIST_Data2_15_sub_15_45263,(
MfrDB3035_79717,(
96_Frank_9785,(
2011_IVC_DEPART_F006_E003_13647,(
MfrDB1525_69892,(
MfrDB3236_82345,(
MfrDB0058_66189,(
2011_IVC_depart_F005_E034_13233,(
2011_IVC_depart_F032_E015_32273,(
200926-1550-68.ink_64536,(
MfrDB3049_79924,(
2011_IVC_DEPART_F003_E060_12099,(
2011_IVC_depart_F003_E029_11815,(
2011_IVC_depart_F036_E069_35536,(
MfrDB3517_84965,(
MfrDB2944_78416,(
200924-1312-48.ink_61905,(
MfrDB3027_79600,(
200924-1312-55.ink_61936,(
93_carlos_8772,(
2011_IVC_depart_F039_E049_37044,(
200926-1550-67.ink_64528,(
2011_IVC_depart_F011_E032_17634,(
2011_IVC_depart_F029_E023_30150,(
2011_IVC_depart_F037_E073_36123,(
2011_IVC_depart_F026_E026_28221,(
2011_IVC_depart_F024_E002_26494,(
2011_KME2_w23_e96_40320,(
2011_IVC_depart_F010_E050_17091,(
2011_IVC_depart_F024_E074_27044,(
MfrDB3497_84826,(
2011_IVC_depart_F032_E048_32556,(
2011_IVC_depart_F036_E013_34983,(
2011_IVC_depart_F022_E062_25599,(
101_caue_40,(
2011_IVC_depart_F032_E061_32664,(
2011_IVC_depart_F035_E049_34640,(
2011_IVC_depart_F021_E015_24291,(
200925-1126-110.ink_62925,(
200922-949-263.ink_55906,(
2011_IVC_depart_F029_E060_30519,(
MfrDB3077_80287,(
2011_KME2_w10_e81_38274,(
2011_IVC_depart_F014_E065_20118,(
200923-1254-55.ink_58540,(
200923-131-224.ink_59078,(
2011_IVC_depart_F026_E030_28263,(
80_Fabricio_6673,(
MfrDB0786_67513,(
2011_IVC_depart_F036_E026_35170,(
MfrDB2131_74592,(
130_Frank_4624,(
118_fujita_3232,(
200925-1126-48.ink_63306,(
2009213-139-7.ink_53380,(
200922-949-24.ink_55851,(
2011_IVC_depart_F039_E005_36683,(
2011_IVC_DEPART_F006_E003_13645,(
2011_IVC_depart_F015_E061_20751,(
MfrDB0071_66371,(
117_david_2835,(
93_edwin_8892,(
MfrDB3370_83581,(
MfrDB1506_69701,(
MfrDB2837_77205,(
93_miguel_9129,(
96_leo_9837,(
MfrDB2747_76747,(
2011_IVC_DEPART_F003_E060_12089,(
2011_KAIST_Data2_2_sub_63_46767,(
101_edwin_100,(
2011_IVC_depart_F025_E047_27591,(
101_herbert_187,(
